F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
8.98,-379.98,-11.7,2530.92,Very high,UK,1.54,-36.68,-171.64,-2538.3,-186.24,6,8,4.26,12565.65,5.44,0.0
15.07,-372.48,-3.76,3365.7,Very low,Europe,7.9,-19.9,-167.96,-834.88,-162.62,15,12,9.48,-9197.79,2.2,1624.205101588053
10.21,-412.95,-5.65,2532.81,Low,USA,2.17,-21.48,-201.5,-2441.64,-149.4,6,10,4.02,7688.19,0.3,129.65938804105417
17.2,-293.82,-3.81,2090.37,Very high,USA,1.99,-16.8,-269.96,-1528.7,-190.24,18,8,1.71,-2897.7,219.06,686.981361252248
13.3,-339.57,-3.89,2338.56,High,UK,4.0,-19.48,-201.76,-787.12,-136.74,12,4,11.31,19122.18,5.52,937.4998287708204
10.03,-399.57,-5.3,2937.81,Very low,UK,8.77,-20.22,-271.48,-922.52,-200.97,9,10,14.19,-11212.05,12.12,1254.2911747531189
16.46,-270.18,-5.96,4866.66,Very low,Rest,1.43,-17.02,-56.54,-2076.78,-159.82,9,8,10.74,-11898.93,86.98,139.06514149833856
14.85,-483.51,-9.82,2658.0,Medium,USA,9.33,-14.28,-355.62,-1723.8,-185.68,12,12,6.81,-8474.97,4.66,2153.7880655245076
12.73,-331.92,-2.44,1405.17,Medium,Europe,5.09,-16.8,-168.5,-814.88,-155.05,18,8,3.63,18227.25,0.1,740.0327229559193
6.15,-299.61,-6.73,3674.04,Low,USA,2.33,-15.52,-175.56,-1308.8,-167.86,12,6,7.29,11809.02,0.1,1054.6157154098696
13.73,-171.51,-8.7,3460.26,Very high,Rest,1.29,-3.6,-283.52,-610.02,-165.76,12,8,12.93,6189.99,14.7,551.3609432011626
11.25,-319.86,-10.03,2251.44,Very high,Europe,3.01,-6.86,-267.86,-1104.16,-154.96,12,10,1.68,-3167.79,0.0,472.1559536006289
12.14,-509.34,-2.38,2741.16,Low,Rest,2.77,-22.52,-128.32,-2034.92,-153.44,3,10,5.52,11326.92,6.74,339.2283037631578
4.37,-266.67,-15.34,4057.68,High,UK,1.19,-18.3,-180.4,-862.92,-152.89,6,4,8.13,12478.95,13.32,400.1396626570868
10.22,-465.9,-7.18,1244.25,Very low,Europe,1.21,-11.44,-212.3,-1313.66,-212.36,6,8,16.77,15153.24,0.56,468.93393440785485
12.79,-535.38,-10.77,3159.9,Very high,Rest,5.04,-25.06,-246.58,-1642.68,-167.17,6,6,10.32,11506.02,0.08,2103.3578730647246
9.68,-354.15,-6.49,1490.4,Medium,Rest,3.95,-8.18,-181.72,-722.8,-4.35,9,8,16.92,-15589.44,0.02,819.1271752024959
9.87,-428.85,-2.77,5355.45,Very high,Rest,7.11,-19.82,-191.4,-1777.14,-48.87,9,0,22.11,-2959.44,7.38,3515.3775837782036
11.16,-308.34,-3.91,2264.55,Low,USA,3.98,-17.14,-160.92,-2065.7,-170.07,6,10,17.1,7508.61,0.28,472.12661799213356
11.74,-159.39,-11.3,1609.8,High,UK,0.36,-20.28,-282.68,-1505.8,-109.18,18,8,2.19,8628.33,0.12,0.0
12.31,-289.17,-9.49,1703.88,High,USA,7.5,-24.12,-261.6,-1337.72,-172.72,9,4,14.52,4105.8,0.0,1626.8249286389869
11.95,-271.02,-9.41,3249.12,Low,Rest,12.62,-39.76,-165.36,-85.22,-225.82,6,12,6.3,20994.42,2.58,1492.0686638268317
15.31,-361.95,-8.59,1904.31,Medium,Europe,0.89,-12.62,-198.92,-1205.08,-151.28,21,14,23.19,-2913.21,1.54,927.0896828331211
14.17,-358.2,-8.02,2483.64,Very low,Europe,1.9,-32.52,-129.18,-1506.12,-174.75,9,6,20.97,-11910.99,0.8,780.8354005107199
8.74,-218.16,-8.02,3048.93,Medium,Rest,1.75,-16.72,-261.86,-2196.44,-260.5,9,10,10.68,10385.79,0.14,0.0
13.91,-257.04,-6.18,2769.87,Low,USA,2.6,-15.94,-296.4,-1750.58,-116.26,3,2,11.58,-1906.53,0.72,461.3864844009063
6.44,-617.28,-7.45,2316.57,Very low,Europe,1.36,-23.3,-177.2,-2106.38,-174.97,6,6,7.47,12672.33,0.22,1000.2717095491912
9.13,-255.57,-5.04,2499.96,Low,USA,0.43,-23.0,-138.42,-1144.88,-142.67,6,16,16.44,187.95,57.46,0.0
9.4,-320.22,-4.29,2093.31,Very high,Rest,2.48,-26.0,-88.66,-8.56,-150.15,6,4,17.52,2394.93,0.02,1433.4249654770256
10.03,-367.35,-6.82,2241.57,High,Rest,4.14,-18.68,-235.52,-637.36,-159.69,9,2,16.5,4718.61,20.88,1703.8332232058483
6.89,-345.36,-3.3,1741.41,Very high,UK,7.15,-22.26,-306.96,-1037.48,-131.28,15,12,13.77,5879.1,1.06,984.1568586360991
11.9,-321.81,-6.04,3499.62,Medium,UK,1.97,-10.7,-210.34,-769.04,-121.51,12,6,15.99,12800.94,0.0,901.3706627707866
8.34,-483.42,-8.23,3989.67,High,Rest,1.15,-17.4,-283.2,-2057.52,-106.13,18,12,7.59,8748.36,3.24,1261.484289369438
7.22,-452.64,-7.53,1550.7,Medium,Europe,4.0,-19.32,-230.92,-1529.84,-156.67,12,10,16.77,39141.66,420.14,1158.86163584136
12.55,-226.62,-5.98,4475.97,High,Europe,9.68,-21.88,-94.62,-1911.18,-207.07,15,4,13.11,30497.82,9.4,2117.90750668613
12.39,-325.08,-4.55,2289.12,High,Europe,1.98,-24.66,-206.32,-1247.64,-183.5,6,10,13.92,4482.69,0.0,447.4149770958293
11.22,-363.84,-5.9,2925.9,Very low,Rest,1.35,-15.84,-199.16,-1636.04,-179.81,24,12,17.49,10504.47,1.2,725.0657099984883
14.78,-330.81,-5.95,2742.09,High,Europe,3.35,-25.5,-314.94,-336.04,-149.15,12,10,14.16,13304.73,27.68,1432.247327258167
15.94,-207.84,-0.4,2622.57,Medium,USA,3.61,-22.64,-109.52,-957.86,-91.37,9,10,14.79,-574.8,1.38,673.2174397088716
9.93,-180.6,-4.04,1590.3,High,USA,2.97,-18.68,-304.22,-1337.58,-254.56,12,2,16.41,4111.02,0.3,754.0506184500969
5.62,-364.65,-7.56,2213.76,Medium,USA,3.13,-26.26,-147.96,-1227.3,-162.88,12,10,10.05,27523.53,36.96,1045.4558476039497
12.82,-506.07,-5.19,2150.22,Very high,UK,0.99,-16.02,-312.68,-1899.64,-262.45,15,10,10.65,10074.9,28.86,723.5987906887426
12.09,-266.73,-9.99,3822.27,Very high,Rest,1.2,-32.1,-253.04,-1841.62,-237.01,9,10,24.0,-7927.74,7.24,860.2818618308784
13.03,-389.07,-8.05,2341.56,Very low,UK,2.7,-23.2,-255.38,-745.46,-168.62,6,12,36.57,9960.6,193.78,979.566965118428
14.21,-339.6,-8.57,2450.76,High,Europe,2.06,-17.58,-183.38,-1483.72,-155.4,9,12,10.56,31643.85,42.9,339.8787040376428
8.26,-366.33,0.13,1644.51,Very high,Europe,5.14,-23.96,-156.86,-911.26,-164.5,18,8,1.08,12735.39,107.16,1176.4201658149104
13.24,-346.59,-10.04,4121.52,Low,Europe,1.02,-29.16,-127.48,-1727.62,-147.98,18,10,14.4,5567.97,0.8,1014.4148430076052
13.71,-419.55,-4.41,2207.22,Low,Rest,1.08,-15.44,-289.46,-1603.88,-204.3,6,8,15.48,2497.68,5.0,317.04085928837594
16.64,-156.78,-6.35,260.7,Low,USA,9.75,-26.68,-160.38,-1050.34,-15.9,12,10,4.86,24899.19,8.24,0.0
13.71,-302.61,-13.88,3330.6,High,UK,5.5,-29.76,-159.52,-1521.04,-133.51,15,6,7.38,3873.78,101.1,817.343256690443
10.52,-407.97,-10.35,1982.46,Very high,Europe,0.91,-17.8,-163.66,-998.72,-161.67,15,10,12.42,2399.67,0.04,1148.8089403093
6.93,-388.44,-5.79,2400.15,Low,USA,2.15,-20.48,-170.7,122.9,-151.68,15,14,2.37,-5137.35,0.08,1067.424467351961
8.82,-420.27,-11.59,2035.56,Very low,USA,2.75,-23.26,-267.72,-974.86,-189.99,3,12,6.27,2894.04,3.42,439.381161213681
13.1,-282.72,-5.25,3742.77,Very high,Rest,1.63,-19.84,-227.92,-698.14,-151.05,15,8,11.46,-8133.96,85.22,1259.4662245254904
6.66,-331.83,-5.06,1712.79,Low,UK,1.92,-21.8,-288.2,-1377.82,-156.72,12,10,8.76,13848.03,2.5,0.0
11.82,-287.07,-8.26,2443.11,Medium,Europe,2.44,-12.5,-235.08,-2662.6,-154.17,18,6,15.24,13398.27,9.38,356.7016950645407
10.08,-375.03,-4.94,2001.87,Very high,UK,1.58,-21.9,-195.9,-968.54,-163.26,27,14,25.29,-1672.62,0.28,1328.2943812900598
12.4,-205.8,-13.0,3306.75,Very high,Europe,1.62,-6.6,-258.18,-1142.96,-144.49,6,8,10.83,2524.08,8.46,347.4058669831593
12.22,-77.28,-6.18,4904.76,Very low,UK,4.11,-18.12,-210.12,-744.88,-271.53,15,8,3.15,-5665.38,0.2,0.0
12.58,-256.86,-4.24,2086.17,Very high,Rest,8.76,-21.76,-359.62,-1407.34,-105.85,18,6,12.45,-11922.45,5.88,1488.0771848639606
14.77,-323.19,-2.81,2657.37,Medium,Europe,3.22,-23.42,-347.6,-1138.12,-65.23,15,8,3.78,-5699.46,8.44,636.3023766113242
10.42,-300.87,-6.18,3095.88,Medium,USA,3.78,16.16,-206.86,-1034.72,-145.97,3,6,4.26,9826.95,0.02,850.8463800816521
8.56,-252.39,-3.24,2126.67,Low,Europe,3.94,-19.22,-215.36,-1847.3,-159.99,15,12,25.35,9658.44,1.14,434.4177882224867
11.73,-445.62,-8.05,1935.36,Medium,Rest,4.52,-22.92,-145.28,196.38,-150.13,15,12,8.61,10985.46,1.44,1525.8438706299971
12.19,-287.88,-6.42,3371.34,Very high,USA,4.47,-15.0,-182.4,-1093.28,-137.68,6,14,8.58,-11632.95,1.82,1100.7690579672276
11.6,-337.71,-7.16,2055.48,Very low,Rest,1.47,-14.32,-160.0,-617.82,-66.88,9,10,10.38,3758.76,102.02,0.0
16.37,-277.68,-4.06,2031.15,Medium,Rest,3.7,-19.8,-378.52,-329.8,-157.15,18,4,5.91,3321.57,83.62,862.7331298833342
12.42,-302.1,-7.92,4244.97,High,USA,2.82,-19.68,-336.72,-1396.96,-219.84,3,4,13.38,13841.22,3.48,1642.142733547848
12.46,-328.86,-10.45,4023.66,Very low,USA,4.75,16.0,-313.64,400.7,-20.64,12,4,5.52,8759.73,0.2,2288.9471304571366
10.75,-301.17,-12.88,1441.92,Low,Europe,1.6,-15.64,-223.7,-1395.66,-142.38,15,6,9.45,11046.72,0.3,0.0
9.23,-204.21,-9.31,1044.33,Medium,Europe,3.07,-22.04,-221.82,-2610.74,-150.31,6,8,1.86,12648.87,4.02,0.0
15.16,-399.36,-5.38,2774.73,Very high,USA,3.66,-33.64,-152.36,-1434.6,-181.71,6,10,23.55,36981.39,0.28,2067.0397508622586
17.85,-397.14,-7.52,709.35,Very high,USA,2.25,-2.86,-289.22,-2164.58,-160.87,9,6,5.34,5753.64,186.44,425.7454668422174
12.39,-165.24,-9.51,3644.28,Low,UK,4.13,-14.46,-368.68,-2393.08,-238.46,6,8,30.0,14989.95,1975.38,0.0
8.63,-450.09,-6.39,3079.62,Very high,USA,3.3,-23.78,-220.88,-791.0,-141.97,9,6,16.44,-702.6,1.32,2690.9697752452116
8.13,-450.36,-2.6,1512.6,Medium,UK,3.34,-19.84,-218.4,-1531.16,-161.82,21,8,6.18,32034.48,1.08,523.8800121409472
13.18,-234.93,-10.53,2721.96,Very low,Rest,1.32,-17.88,-210.48,-603.18,-191.18,12,6,11.22,-1127.07,30.1,78.57053177984926
12.57,-426.84,-6.41,1369.98,High,Rest,6.45,-21.52,-233.44,-1799.18,-154.06,15,2,20.07,-2769.78,143.06,1897.8493465302472
9.47,-499.26,-9.78,3180.0,Medium,Rest,10.2,-30.62,-138.5,-1291.9,-291.79,12,10,4.17,5828.07,0.28,2172.134807289894
10.26,-437.28,-9.78,2663.04,Very low,Europe,4.26,4.94,-218.52,-2201.76,-84.29,3,6,9.0,6799.11,0.02,525.7558401241808
5.35,-441.21,-4.26,2870.04,Very low,Europe,9.14,-21.34,-254.64,-2140.32,-148.67,6,8,5.67,1972.38,0.14,1148.2831176207324
9.6,-268.02,-7.04,2678.31,Low,Rest,6.12,-23.74,-166.44,-826.38,-166.54,15,6,26.01,18792.87,1.48,1628.1193353415306
6.75,-222.78,-6.85,3205.11,High,Rest,4.8,-26.38,-189.04,-1481.66,-199.49,9,4,9.6,7909.2,0.24,642.6419455209311
9.92,-357.03,-8.74,2962.26,Very high,USA,8.17,-16.92,-257.38,-1341.32,-172.21,12,2,12.39,4328.82,0.08,2784.1846740158894
9.92,-256.14,-3.44,3263.01,Very low,Rest,1.01,-35.8,-190.1,-1217.76,-140.72,15,10,5.49,4462.62,8.6,0.0
8.4,-356.7,0.76,2970.45,Very high,Europe,3.11,-19.22,-261.24,-2372.3,-150.35,6,8,11.16,9140.07,1.92,678.6924331163091
14.79,-312.39,-11.02,3432.54,Very high,USA,3.69,-15.14,-290.92,-1706.3,-178.23,15,10,3.87,1034.16,0.64,1255.5348023518186
6.38,-380.52,-7.76,3357.12,Medium,USA,3.58,-20.36,-193.2,-2533.12,-127.11,9,12,19.23,21873.45,0.0,1190.4392995666017
11.33,-322.29,-4.5,2613.66,High,Europe,5.8,-30.4,-246.32,-2126.44,-153.54,12,6,13.23,4362.48,2.02,1118.22878333983
11.46,-303.66,-7.54,2957.07,High,Europe,15.67,-19.3,-158.54,-1427.92,-190.32,33,6,5.07,12884.97,0.1,3197.898924168641
12.85,-271.14,-10.58,3251.16,Low,Rest,3.61,-16.08,-259.96,-1439.88,-179.23,9,8,0.84,1808.97,1.3,0.0
13.82,-452.01,0.13,1993.92,Medium,USA,2.8,-20.94,-316.92,-1871.7,-127.37,18,6,13.41,-964.86,17.48,1691.9239536778455
10.5,-333.63,-14.73,2840.79,High,Europe,2.54,-12.72,-194.98,-723.22,-148.59,6,6,1.41,5624.04,1.12,678.1458131876557
12.29,-151.83,-1.47,1631.1,Low,USA,1.38,-1.66,-235.06,-765.64,-151.34,9,6,6.3,2178.45,10.16,0.0
16.29,-301.29,-6.7,2611.41,Very high,Europe,0.82,-14.42,-282.58,-562.42,-1.78,12,8,10.17,24118.17,0.34,915.7012626695505
12.05,-355.74,-4.48,2682.03,Low,UK,1.19,-15.12,-250.22,-1712.72,-176.57,6,8,7.74,-27203.7,0.02,0.0
8.21,-424.02,-2.82,2291.67,Very low,Rest,1.33,-20.18,-112.46,-1686.22,-126.46,21,14,4.26,3707.85,0.0,0.0
12.96,-392.16,-0.53,4371.57,Low,Europe,4.35,-14.52,-188.84,-1084.4,-159.87,15,8,9.15,4686.06,0.0,1822.7059889149623
10.81,-161.82,-5.3,1341.21,High,Rest,2.48,-17.22,-175.14,-1554.66,-169.99,6,6,9.33,10301.55,10.72,0.0
7.58,-323.55,-4.65,1763.97,Very high,UK,3.94,-16.0,-215.72,-1209.7,-188.29,12,8,23.76,7859.34,0.12,928.3576598895038
9.76,-231.06,-10.47,1614.84,Very low,Rest,6.02,-13.12,-115.76,-1444.1,-134.67,6,10,9.21,7906.77,2.28,0.0
11.01,-472.86,-11.51,3510.24,Very low,Rest,1.07,-16.66,-127.34,-1268.12,-40.54,6,6,10.26,-18467.04,8.74,952.7710289919905
9.76,-331.92,-4.13,1760.61,Low,UK,2.68,-51.24,-225.18,-2071.06,-168.41,12,8,14.73,-14489.88,20.14,0.0
11.04,-406.71,-8.77,1291.68,Low,Rest,2.73,-17.9,-134.22,-2346.16,-168.34,12,2,5.31,6450.12,10.14,0.0
9.31,-361.68,-7.8,1735.05,High,USA,1.93,-14.14,-221.06,-1968.6,-185.62,12,8,4.98,11122.86,0.0,462.75911710408354
9.71,-232.17,-6.37,3315.09,High,USA,8.79,-21.22,-211.98,253.38,-175.48,21,10,11.61,29398.38,91.1,2713.026007662814
14.87,-350.64,-6.14,2571.33,Medium,USA,2.32,-34.28,-163.66,-2026.64,-184.52,9,8,6.27,5719.68,0.02,500.26493683018043
11.69,-499.83,-4.76,4502.49,Medium,USA,4.24,-15.3,-185.22,-2513.82,-194.47,9,4,42.42,4534.56,0.42,3725.923004064704
10.54,-210.42,-11.7,1170.54,Medium,Rest,6.57,-19.34,-116.16,-1845.1,-148.85,12,4,18.33,6971.16,524.52,282.6494733441841
15.49,-268.5,-4.85,2126.52,Medium,USA,2.67,-23.62,-194.44,-2380.18,-185.93,12,14,1.08,5217.87,1.1,0.0
14.77,-389.64,-12.47,3939.12,Very high,Europe,7.53,-13.46,-166.5,-2184.78,-96.15,9,12,25.11,8340.69,0.38,2314.484376925129
11.58,-455.28,-4.23,3988.62,Low,Rest,1.14,-4.4,-259.8,-1360.9,-181.19,9,10,2.73,19862.1,75.64,672.1223047232334
9.59,-300.21,-1.19,3290.82,Medium,Europe,1.65,-8.88,-162.74,-688.16,-164.71,12,18,6.54,19291.32,0.0,137.04218076731195
18.53,-316.98,-2.52,1874.82,Very high,USA,6.67,-22.24,-322.58,-1152.74,-212.23,3,8,3.63,11345.16,6.4,1028.0349333328245
17.97,-296.4,-4.57,3394.38,High,Rest,9.08,-28.92,-211.26,-1023.14,-186.43,3,10,18.06,-5226.6,0.04,1618.442477323897
9.4,-527.64,-9.32,2653.98,Low,USA,1.21,-29.02,-121.76,-52.8,-148.82,15,10,4.89,15256.83,6.32,1987.9878478622927
9.54,-435.36,-8.39,2265.45,Low,Rest,3.66,-16.02,-233.62,-1994.9,-171.16,12,8,4.26,1615.98,0.32,345.9483065373852
8.21,-273.03,-13.38,3172.14,Medium,UK,3.13,-3.58,-251.46,-1344.08,-136.54,3,6,8.52,50361.57,0.3,0.0
9.28,-408.72,-5.7,2900.55,Very high,Rest,4.57,-11.98,-301.6,-945.54,-170.26,6,6,10.74,-603.36,572.92,1632.4528360778681
13.93,-324.06,-7.06,3649.32,Very low,Europe,2.41,-15.58,-175.48,-972.94,-95.23,9,8,5.25,2543.88,6.24,520.0901530970336
9.47,-380.88,-1.38,3851.46,Low,Europe,1.65,-17.68,-198.9,-2175.02,-136.25,6,8,23.07,24330.12,24.24,1022.4738238431933
5.58,-518.22,-6.94,2768.34,Very high,UK,5.78,-20.82,-172.78,-1873.2,-147.8,18,8,24.18,12672.75,0.06,2451.4884312139434
8.37,-320.07,-3.67,2652.69,Low,Rest,3.43,-20.24,-223.06,-1261.86,-162.65,6,8,3.39,13733.4,0.42,0.0
13.52,-236.31,-6.14,2380.5,Medium,Europe,2.34,-26.08,-207.54,-855.14,-185.93,9,4,24.45,7222.17,24950.2,996.5965862860226
13.06,-209.97,-6.53,3544.17,High,Europe,10.04,-13.08,-230.78,-558.18,-152.4,18,8,35.25,10337.82,31.94,3146.4990831415803
7.38,-314.34,-6.93,1456.53,Very low,Rest,4.37,-27.32,-125.46,-1231.68,-80.14,3,10,26.28,12625.29,248.62,247.19799666354902
13.11,-293.31,-6.22,2610.18,Very low,UK,1.84,-23.02,-273.36,-1021.16,-127.05,0,4,22.35,4637.67,1.92,6.916659257656647
9.0,-190.17,-8.83,2372.97,High,Europe,3.33,-18.68,-275.28,-2172.14,-150.66,9,4,7.23,6158.28,0.96,0.0
10.27,-380.19,-5.43,1877.82,Low,Rest,13.02,-24.78,-171.5,-1563.9,-161.62,9,2,7.08,-1317.12,7.9,1728.0925179113724
13.13,-529.65,-8.85,593.07,Very low,Europe,1.88,-17.46,-217.02,-874.54,-171.29,18,6,7.41,25017.84,1.22,1005.7415446132222
8.23,-309.36,-5.45,1692.63,Very low,USA,4.1,-19.08,-139.12,-2700.96,-72.67,18,6,16.59,-2853.24,32.34,581.4859011918747
8.68,-245.1,-4.09,3588.36,Medium,USA,2.11,-23.42,-243.0,-2472.6,-156.54,12,6,11.07,8912.01,6.96,545.396942216486
14.93,-376.56,-11.3,1497.33,Low,UK,7.08,-27.56,-196.6,-1319.24,-108.43,12,8,11.49,7775.7,76.68,480.3712671930748
10.45,-298.47,-1.77,584.55,Very low,UK,2.12,-17.66,-217.64,-552.3,-147.45,12,4,8.1,12032.94,2.48,0.0
7.54,-370.71,-3.21,1842.99,Medium,Europe,1.78,-26.44,-188.48,-1509.06,-128.57,21,12,18.45,30738.33,13.86,857.2380706608642
14.52,-141.21,-8.4,2675.85,Low,Rest,10.62,-16.04,-185.54,-1386.16,-153.86,9,6,4.05,9590.64,34.08,207.561478627219
12.65,-519.78,-0.58,1956.6,Very high,USA,0.76,-20.9,-219.84,-395.18,-190.02,3,6,9.66,10812.99,0.1,1963.6637280765367
11.48,-411.51,-7.86,4669.59,Very low,Europe,3.43,-18.68,-213.28,-1407.36,-98.46,9,8,3.45,-4863.06,315.58,1183.3307857971317
10.17,-339.0,-6.54,3825.3,Low,Rest,5.21,-10.14,-242.98,-978.7,-137.11,6,12,9.81,-17807.91,0.0,812.7716300855668
7.43,-230.22,-11.5,3296.52,High,USA,0.92,-22.94,-391.6,-1604.58,-202.86,18,10,4.11,20132.55,0.86,436.75710203501103
6.85,-326.1,-4.14,3269.76,High,Rest,4.5,-19.32,-223.62,-1332.48,-122.88,18,6,19.95,11424.0,50.16,1860.0431116378577
2.68,-236.1,-12.12,880.74,Very high,USA,1.14,-19.62,-167.08,-1312.76,-167.61,15,4,13.29,24973.44,2.56,573.9552311256734
6.75,-322.26,-4.77,1869.81,High,UK,7.96,-15.48,-124.18,-367.64,-126.0,6,6,19.11,6293.46,0.38,1382.918611692463
8.22,-337.53,-4.07,3082.2,Very high,Rest,5.08,-19.0,-255.34,-740.52,-190.15,12,6,6.6,5310.18,0.08,1545.5214911624985
17.26,-309.03,-11.28,3665.82,High,USA,2.9,-12.06,-215.16,-1227.48,-188.77,18,12,20.07,9898.65,0.08,1937.1440197575462
12.88,-311.76,-10.36,2479.47,Low,USA,1.14,-35.42,-199.8,-2763.6,-196.55,6,2,5.91,2102.7,1.78,0.0
8.92,-453.54,-10.36,2407.77,Low,Rest,1.62,-5.24,-74.22,-2218.88,-150.15,9,8,4.29,30397.77,5.08,7.428265058737907
5.81,-235.2,-5.58,2278.59,Very high,Europe,4.99,-14.5,-233.08,-1243.64,-127.82,12,14,8.52,744.18,282.96,322.9463844134666
12.63,-272.91,-3.1,2141.16,Low,Rest,6.78,-21.32,-110.04,-2177.06,-210.57,6,4,1.14,5722.83,0.64,0.0
9.07,-326.67,-9.64,3494.31,Very low,Europe,1.59,-26.98,-283.58,-1484.26,-136.38,6,4,14.76,4310.76,4.9,681.1979481034809
11.29,-224.97,-5.48,3594.21,Very high,USA,0.61,-29.5,-72.28,-1668.94,-171.6,18,12,4.62,-3962.01,5.14,508.8492607048588
13.83,-325.14,-6.36,2929.62,Low,Rest,1.34,-24.9,-130.3,-796.9,-226.22,15,4,3.75,1386.27,1.34,545.1134618186907
9.14,-286.05,-8.36,3376.17,Low,USA,2.28,-23.04,-218.42,-2064.58,-160.29,18,12,16.59,4861.89,3.62,829.6577641556173
11.59,-432.33,-9.2,3287.49,Low,Rest,1.07,-26.38,-249.66,-2118.02,-180.35,21,10,10.26,18304.98,0.98,760.7144858126744
13.12,-470.19,-7.71,2251.71,Low,UK,8.03,-13.78,-95.32,-1295.76,-161.36,12,8,14.04,10955.64,1.34,1449.6825310061172
10.71,-332.88,-5.19,2653.98,Very low,UK,7.37,-19.18,-210.24,-1514.24,-274.9,9,12,10.92,24666.24,12.86,134.77793951106833
8.78,-295.11,-6.92,2453.7,High,Rest,2.22,-23.92,-299.86,-2169.28,-180.21,12,12,13.71,4168.44,22.2,0.0
12.72,-263.97,-7.68,2755.8,High,USA,7.33,-19.82,-255.86,-511.76,-144.37,9,12,15.48,-4469.55,218.82,1758.7585158836796
13.73,-271.65,-5.49,4881.69,Very high,Europe,7.16,-15.22,-262.28,-764.18,-156.56,18,6,5.25,-3430.08,0.18,2446.6105892482806
11.38,-372.0,-6.34,2452.38,Very high,USA,3.96,-16.82,-245.8,-1813.06,-166.02,6,16,7.95,24393.87,121.56,688.2955841324651
11.68,-237.27,-6.8,2350.26,Very low,UK,2.43,-21.16,-212.44,-617.6,-308.3,15,10,23.16,3914.58,88.86,133.32347747461608
9.56,-286.74,-6.28,3729.24,Medium,UK,4.2,-8.5,-182.52,-1207.66,-161.72,6,4,3.69,6866.58,7.76,290.6024203572488
10.39,-552.03,0.8,4044.15,Very high,Rest,3.78,-20.88,-225.12,-769.66,-163.22,21,10,4.89,27512.04,0.0,2786.582570667884
15.21,-373.65,-3.66,1554.96,Low,UK,1.72,-24.16,-205.62,-1477.36,-153.6,12,8,16.56,6175.02,16.2,0.0
13.74,-447.18,-13.2,1148.7,High,Europe,2.47,-24.86,-298.72,-1426.22,-257.88,15,10,26.31,1034.64,0.04,1515.1789260810024
9.05,-266.13,-7.31,1539.99,High,Rest,4.7,-19.34,-230.82,-544.56,-191.26,3,14,10.89,4797.93,2.98,0.0
13.18,-313.35,-8.86,2779.11,Very low,Rest,6.47,-19.5,-241.16,-736.56,-141.14,21,8,8.85,25763.64,0.54,1239.8683673517744
9.5,-281.34,-11.16,3714.15,High,USA,5.84,-16.36,-298.86,-1401.12,-126.88,12,14,10.77,11129.37,3.16,1399.095214364224
11.34,-234.27,-8.5,2120.64,Very high,Rest,3.31,-13.1,-192.6,-1864.04,-217.59,12,6,2.31,6173.67,0.2,0.0
10.09,-355.2,-8.47,3304.77,Very high,UK,3.8,-38.16,-167.92,-867.24,-148.75,6,10,4.74,-3877.02,4.58,591.1444130608716
11.2,-393.27,-3.48,2293.17,Low,Europe,0.85,-38.72,-168.54,-754.78,-162.62,3,6,25.86,-4202.16,0.02,1158.3204929883523
12.73,-406.89,-8.43,3699.9,Low,Europe,1.57,-19.32,-257.06,-1550.28,-200.24,18,4,6.93,1401.63,0.58,1351.2472174124691
9.51,-407.19,-9.17,2984.13,High,USA,3.3,-14.64,-169.82,-1874.5,-170.21,12,10,2.19,5022.54,0.02,1105.4595199995597
6.5,-416.76,-5.29,1754.88,Low,Rest,2.95,-43.84,-167.38,-484.28,-127.38,6,6,5.13,8717.88,1.0,544.408674586166
9.81,-251.16,-10.75,3109.65,Medium,Europe,2.34,-21.76,-186.96,-849.84,-136.02,18,10,37.14,261.48,0.0,1848.2020775191418
15.61,-307.02,-9.86,2766.84,High,Europe,1.31,-30.36,-169.64,-1208.46,-109.55,18,12,0.3,13866.78,156.78,205.12572453858547
8.91,-220.11,-11.68,3711.0,Medium,Rest,5.13,-27.06,-254.26,-165.26,-138.72,9,10,0.87,7005.15,0.22,511.46177354781594
12.4,-160.62,-14.08,4128.54,Very high,Europe,2.28,-11.5,-219.98,-784.02,-150.4,6,14,18.45,-6239.97,49.68,615.9781913497122
9.84,-228.03,-4.39,4390.83,High,USA,3.03,-10.5,-206.74,-1870.62,-124.94,9,8,6.57,-2905.86,177.8,856.4699797020207
5.39,-276.15,-1.94,967.05,High,Rest,1.45,-13.44,-236.16,-1693.9,-102.62,9,6,22.5,4749.75,8.52,30.531140847523602
10.8,-336.3,-7.76,2703.93,Low,Europe,2.66,-24.06,-172.68,-994.98,-154.37,12,6,19.59,6618.03,200.76,1230.4028815724187
13.01,-384.63,-8.12,1251.3,Medium,Europe,8.95,-11.54,-232.76,-1899.12,-243.15,9,4,19.65,5361.45,0.0,1585.9909173119481
7.7,-183.54,-9.18,2623.26,Very high,USA,8.64,-16.18,-229.2,-2080.14,-179.19,15,6,19.11,11864.76,0.04,1722.977620833101
12.76,-438.18,-7.66,2517.51,Very low,USA,5.33,-26.7,-202.44,-1804.28,-184.37,18,4,15.84,54.36,4.2,2130.1412270677124
11.94,-438.3,-7.31,3121.5,High,UK,0.73,-13.7,-237.58,-1879.18,-193.94,9,4,8.67,8934.09,30.66,578.206925191771
